alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,754.5114729049965,161.3,0.96,-161.3,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819318862479542,-0.6819321206061643,9.744446857903049e-08,-0.6819319630715844,75.2948667877755,2.193227511523172e-10,0.023740091962246627,0.01901805258446942,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,755.8551655510091,188.66,0.32,-188.66,200.0,0.0,-200.0,,,,,,,,,1000,-0.034096596107864134,-0.03409659992556773,3.6079768572488517e-09,-0.034096599680835595,3.7683494350320097,1.8851591117765534e-13,0.019059680805052534,0.019018054217629945,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,755.8551655510091,172.64,0.62,-172.64,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524148810589799,-0.0852414987082288,9.226451914447953e-09,-0.08524149710576744,9.404072439511738,1.2585330271121243e-12,0.01934972071076211,0.019018051506458116,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,755.8551655510091,159.6,0.96,-159.6,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048296871935154,-0.1704829938180784,1.9164328664932303e-08,-0.17048298692256664,18.750684234304455,5.82059601939045e-12,0.01986850083005157,0.019018046983376988,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,755.8551655510091,159.02,1.0,-159.02,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409659051209304,-0.3409659738039075,4.1492239350900596e-08,-0.3409659422877257,37.259992572061655,3.0156521931009387e-11,0.021045230987653887,0.01901803793202822,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,755.8551655510091,160.66,0.96,-160.66,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114488042044607,-0.5114489409143832,6.7739560416125e-08,-0.5114488610282834,55.505362102431576,8.013583780480984e-11,0.022406799276446468,0.019018028984872166,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,755.8551655510091,158.66,1.0,-158.66,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819316609116425,-0.6819318961773164,9.877810844877294e-08,-0.681931738048966,73.46989517732295,1.5654647474300414e-10,0.02393957501565202,0.019018020601004375,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,756.0543406179931,158.76,1.0,-158.76,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409654066934095,-0.03409654448143336,3.606824323329666e-09,-0.03409654424195113,3.4539634923957205,2.2534980664422977e-13,0.01905551984791228,0.01901787672765672,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,756.0543406179931,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524128603808867,-0.08524129660356895,9.222505782701844e-09,-0.08524129503624066,8.555968699112464,1.3081967339663704e-12,0.0193450972852783,0.019017607790104064,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,756.0543406179931,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,5000,-0.1704820842913734,-0.17048210921744977,1.916994444590051e-08,-0.17048210249435586,16.830133476330367,3.535891419280178e-11,0.019873494886771037,0.019017159579858552,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,756.0543406179931,158.24,1.0,-158.24,200.0,0.0,-200.0,,,,,,,,,10000,-0.34095088391674244,-0.34095094837055795,4.109675627294538e-08,-0.3409509210519677,27.369187812000735,2.494488558360376e-11,0.020853825643398646,0.019016263337289743,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,756.0543406179931,157.94,1.0,-157.94,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114188659675727,-0.5114189886993842,6.632145454156273e-08,-0.5114189226614086,38.71753274420672,2.503025950879957e-11,0.021999170015372972,0.01901536717529449,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,756.0543406179931,158.22,1.0,-158.22,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818868437873624,-0.6818870484231153,9.558699749993745e-08,-0.6818869206656696,50.48776588912979,2.5189949372337535e-11,0.023298161879647786,0.019014471122725547,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,760.076517042995,157.78,1.0,-157.78,200.0,0.0,-200.0,,,,,,,,,1000,-0.034095088772503244,-0.03409509255357915,3.6015706374320637e-09,-0.0340950923439916,2.7369355964835123,3.1114426839845533e-12,0.019033601340245752,0.019016263348091596,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,760.076517042995,157.2,1.0,-157.2,200.0,0.0,-200.0,,,,,,,,,2500,-0.08523548514436786,-0.08523549538764613,9.164758973768608e-09,-0.08523549412705368,6.244194539483899,6.897951280561602e-12,0.019257214394419093,0.019013574666339798,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,760.076517042995,157.64,1.0,-157.64,200.0,0.0,-200.0,,,,,,,,,5000,-0.17046947823480843,-0.17046950165625918,1.8895859066362855e-08,-0.17046949636178318,12.308003014916308,1.135023467669174e-11,0.019673912098292695,0.019009094260846827,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,760.076517042995,158.16,1.0,-158.16,200.0,0.0,-200.0,,,,,,,,,10000,-0.34093746082886417,-0.3409375217895926,4.040865308160801e-08,-0.34093749771551674,24.524982812504703,1.5430741914984503e-11,0.020659808399882025,0.019000136205602494,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,760.076517042995,157.88,1.0,-157.88,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114054379877964,-0.5114055553864295,6.526463429399471e-08,-0.5114054942622602,36.762132146786044,1.5785814381232767e-11,0.021825496515827065,0.01899118183932775,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,760.076517042995,158.08,1.0,-158.08,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818734089265387,-0.6818736064473588,9.41946738405794e-08,-0.681873485216947,49.004341761166806,1.4393491957709063e-11,0.023143824897069086,0.01898223116053196,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,787.4336072730075,188.66,0.32,-188.66,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409659661197536,-0.03409660042981618,3.6080014418494958e-09,-0.034096600184953835,3.7727101079020833,1.8968333103056435e-13,0.019059773646122227,0.019018055992555207,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,787.4336072730075,172.84,0.6,-172.84,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524149130261541,-0.08524150190654989,9.226404102216382e-09,-0.08524150030250464,9.431618852358856,1.2791575705429449e-12,0.01934958836225677,0.01901805594377008,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,787.4336072730075,178.62,0.56,-178.62,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048298182895008,-0.17048300693402807,1.9158769890559607e-08,-0.17048300003122074,18.862869722232602,6.144011428434667e-12,0.019863928067948042,0.019018055857998165,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,787.4336072730075,185.4,0.64,-185.4,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409659603106756,-0.34096602896106276,4.1381048536066037e-08,-0.34096599745482165,37.72536632417559,3.549983028238077e-11,0.021004206472989475,0.01901805568045497,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,787.4336072730075,156.2,1.0,-156.2,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114489349045691,-0.5114490713027797,6.720236327256059e-08,-0.5114489916106978,56.58949322174091,1.0566713538065813e-10,0.02228728597553735,0.01901805557971167,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,787.4336072730075,162.3,0.96,-162.3,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819319049819792,-0.6819321391885447,9.724643247480413e-08,-0.6819319817614301,75.45686100776572,2.302328526558349e-10,0.02371053436701969,0.019018055807844977,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.687285853026,188.66,0.32,-188.66,200.0,0.0,-200.0,,,,,,,,,1000,-0.034096596616513694,-0.034096600434355785,3.608001668608829e-09,-0.03409660018949223,3.772749482738961,1.8970552086449558e-13,0.019059774503329113,0.019018056008690894,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.687285853026,172.84,0.6,-172.84,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524149133098502,-0.08524150193493463,9.226403566446346e-09,-0.08524150033087442,9.431865046101482,1.2799240748818343e-12,0.019349586973137017,0.019018055984109303,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.687285853026,178.62,0.56,-178.62,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048298194250483,-0.1704830070476424,1.9158712237747276e-08,-0.17048300014476578,18.86385533366798,6.149044524024124e-12,0.019863880551111716,0.019018055938676778,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.687285853026,185.4,0.64,-185.4,200.0,0.0,-200.0,,,,,,,,,10000,-0.340965960766144,-0.34096602941607657,4.137978192061535e-08,-0.3409659979100401,37.729321237813075,3.557513383740801e-11,0.021003736564394245,0.019018055841818402,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.687285853026,156.72,1.0,-156.72,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114489359337088,-0.5114490723275797,6.719567594453081e-08,-0.5114489926384351,56.598436077228506,1.0604820821815972e-10,0.022285791942692933,0.01901805582177771,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,797.687285853026,160.04,0.96,-160.04,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819319068212306,-0.681932141011867,9.722577926143704e-08,-0.6819319835960971,75.47286210571667,2.3137921533430261e-10,0.023707457173750893,0.019018056130435314,8
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,750.1282694219844,188.66,0.32,-188.66,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228979650020419,-0.10228980089183162,3.719635140769944e-09,-0.10228980010707713,11.314316084527402,5.793649178204146e-13,0.019464293309992175,0.01901805547169923,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,750.1282694219844,173.12,0.58,-173.12,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557244888153455,-0.2557245036209261,1.0008953661078938e-08,-0.2557244980241768,28.270932341324055,3.957832428126102e-12,0.02050301892179308,0.01901805463816997,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,750.1282694219844,161.0,0.94,-161.0,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114489689705635,-0.5114490149804938,2.2857876911885206e-08,-0.5114489879895762,56.49232359561921,1.872815039758036e-11,0.022584548938321566,0.019018053236836644,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,750.1282694219844,159.86,0.98,-159.86,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228978990228728,-1.0228980841626727,6.082439823912336e-08,-1.0228979392962962,112.78561151825274,9.832010336896685e-11,0.027717190922898725,0.019018050494465092,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,750.1282694219844,161.56,0.94,-161.56,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343467812326754,-1.5343472540252214,1.2174014044014384e-07,-1.5343468447183646,168.876096661971,2.608969748811051e-10,0.03370090234586553,0.01901804856036181,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,750.1282694219844,160.72,0.98,-160.72,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457956060979945,-2.045796571026592,2.1398123373103352e-07,-2.045795694554714,224.7571859254172,5.069790197858872e-10,0.04021734783208646,0.019018049022631857,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,750.1485872039921,159.08,1.0,-159.08,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228973741809545,-0.1022897418007864,3.717923584010714e-09,-0.10228974102448925,10.855074379527887,8.41079945228081e-13,0.019457866548873905,0.019018002224196907,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,750.1485872039921,157.8,1.0,-157.8,200.0,0.0,-200.0,,,,,,,,,2500,-0.25572413264136656,-0.2557241473554184,1.0000352407807713e-08,-0.25572414184742914,26.06981149097886,5.2515084730211065e-12,0.020491307672149024,0.019017921520288947,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,750.1485872039921,157.7,1.0,-157.7,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114479858128108,-0.5114480314255341,2.289375258808871e-08,-0.5114480048384822,51.54567236230523,1.5210376576354987e-11,0.022609647313544756,0.019017787004309585,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,750.1485872039921,158.54,1.0,-158.54,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228952223816918,-1.0228954059580797,6.156394961479473e-08,-1.0228952628680708,102.50456083914277,5.762021774329756e-11,0.027896337559780143,0.01901751803489533,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,750.1485872039921,159.06,0.98,-159.06,200.0,0.0,-200.0,,,,,,,,,15000,-1.534340694940573,-1.5343411627515242,1.2422927714978821e-07,-1.534340759304724,152.53656421059503,1.0610361538931633e-10,0.033969235530957397,0.019017250069201547,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,750.1485872039921,158.72,0.98,-158.72,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457649475728816,-2.0457658727126886,2.1479414639906328e-07,-2.0457650381289842,191.05740742980873,8.548282665022317e-11,0.03971996157847367,0.019016982564619977,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.8883170740155,187.84,0.38,-187.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228979228346469,-0.1022897966739797,3.719433010814561e-09,-0.1022897958902818,11.278073832217721,5.755462866192989e-13,0.01946352924624131,0.019018050630995917,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.8883170740155,162.78,0.92,-162.78,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557244611625482,-0.2557244759547949,1.0008884193227872e-08,-0.2557244703712032,28.036491130231333,3.9929845961148365e-12,0.020503071045475676,0.019018042536423058,11
